,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
3423,2024-04-12T15-07,CISO,California Independent System Operator,WAT,Hydro,823.0,megawatthours,2024-04-12 15:00:00-07:00
3424,2024-04-12T14-07,CISO,California Independent System Operator,OTH,Other,-3019.0,megawatthours,2024-04-12 14:00:00-07:00
3425,2024-04-12T14-07,CISO,California Independent System Operator,WND,Wind,3058.0,megawatthours,2024-04-12 14:00:00-07:00
3426,2024-04-12T14-07,CISO,California Independent System Operator,NG,Natural gas,8218.0,megawatthours,2024-04-12 14:00:00-07:00
3427,2024-04-12T14-07,CISO,California Independent System Operator,SUN,Solar,14900.0,megawatthours,2024-04-12 14:00:00-07:00
3428,2024-04-12T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 14:00:00-07:00
3429,2024-04-12T14-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 14:00:00-07:00
3430,2024-04-12T14-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 14:00:00-07:00
3431,2024-04-12T14-07,CISO,California Independent System Operator,WAT,Hydro,770.0,megawatthours,2024-04-12 14:00:00-07:00
3432,2024-04-12T13-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 13:00:00-07:00
3433,2024-04-12T13-07,CISO,California Independent System Operator,SUN,Solar,14998.0,megawatthours,2024-04-12 13:00:00-07:00
3434,2024-04-12T13-07,CISO,California Independent System Operator,NG,Natural gas,7197.0,megawatthours,2024-04-12 13:00:00-07:00
3435,2024-04-12T13-07,CISO,California Independent System Operator,WND,Wind,2511.0,megawatthours,2024-04-12 13:00:00-07:00
3436,2024-04-12T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 13:00:00-07:00
3437,2024-04-12T13-07,CISO,California Independent System Operator,OTH,Other,-2047.0,megawatthours,2024-04-12 13:00:00-07:00
3438,2024-04-12T13-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 13:00:00-07:00
3439,2024-04-12T13-07,CISO,California Independent System Operator,WAT,Hydro,924.0,megawatthours,2024-04-12 13:00:00-07:00
3440,2024-04-12T12-07,CISO,California Independent System Operator,WAT,Hydro,1506.0,megawatthours,2024-04-12 12:00:00-07:00
3441,2024-04-12T12-07,CISO,California Independent System Operator,WND,Wind,1715.0,megawatthours,2024-04-12 12:00:00-07:00
3442,2024-04-12T12-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 12:00:00-07:00
3443,2024-04-12T12-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 12:00:00-07:00
3444,2024-04-12T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 12:00:00-07:00
3445,2024-04-12T12-07,CISO,California Independent System Operator,NG,Natural gas,6743.0,megawatthours,2024-04-12 12:00:00-07:00
3446,2024-04-12T12-07,CISO,California Independent System Operator,OTH,Other,-1123.0,megawatthours,2024-04-12 12:00:00-07:00
3447,2024-04-12T12-07,CISO,California Independent System Operator,SUN,Solar,14867.0,megawatthours,2024-04-12 12:00:00-07:00
3448,2024-04-12T11-07,CISO,California Independent System Operator,WAT,Hydro,1719.0,megawatthours,2024-04-12 11:00:00-07:00
3449,2024-04-12T11-07,CISO,California Independent System Operator,WND,Wind,1476.0,megawatthours,2024-04-12 11:00:00-07:00
3450,2024-04-12T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 11:00:00-07:00
3451,2024-04-12T11-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 11:00:00-07:00
3452,2024-04-12T11-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 11:00:00-07:00
3453,2024-04-12T11-07,CISO,California Independent System Operator,NG,Natural gas,5891.0,megawatthours,2024-04-12 11:00:00-07:00
3454,2024-04-12T11-07,CISO,California Independent System Operator,SUN,Solar,14271.0,megawatthours,2024-04-12 11:00:00-07:00
3455,2024-04-12T11-07,CISO,California Independent System Operator,OTH,Other,207.0,megawatthours,2024-04-12 11:00:00-07:00
3456,2024-04-12T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 10:00:00-07:00
3457,2024-04-12T10-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-12 10:00:00-07:00
3458,2024-04-12T10-07,CISO,California Independent System Operator,OTH,Other,-84.0,megawatthours,2024-04-12 10:00:00-07:00
3459,2024-04-12T10-07,CISO,California Independent System Operator,WAT,Hydro,2146.0,megawatthours,2024-04-12 10:00:00-07:00
3460,2024-04-12T10-07,CISO,California Independent System Operator,NG,Natural gas,6602.0,megawatthours,2024-04-12 10:00:00-07:00
3461,2024-04-12T10-07,CISO,California Independent System Operator,WND,Wind,1288.0,megawatthours,2024-04-12 10:00:00-07:00
3462,2024-04-12T10-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 10:00:00-07:00
3463,2024-04-12T10-07,CISO,California Independent System Operator,SUN,Solar,13028.0,megawatthours,2024-04-12 10:00:00-07:00
3464,2024-04-12T09-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-12 09:00:00-07:00
3465,2024-04-12T09-07,CISO,California Independent System Operator,WAT,Hydro,2831.0,megawatthours,2024-04-12 09:00:00-07:00
3466,2024-04-12T09-07,CISO,California Independent System Operator,NG,Natural gas,8436.0,megawatthours,2024-04-12 09:00:00-07:00
3467,2024-04-12T09-07,CISO,California Independent System Operator,WND,Wind,1252.0,megawatthours,2024-04-12 09:00:00-07:00
3468,2024-04-12T09-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 09:00:00-07:00
3469,2024-04-12T09-07,CISO,California Independent System Operator,SUN,Solar,6507.0,megawatthours,2024-04-12 09:00:00-07:00
3470,2024-04-12T09-07,CISO,California Independent System Operator,OTH,Other,-190.0,megawatthours,2024-04-12 09:00:00-07:00
3471,2024-04-12T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 09:00:00-07:00
3472,2024-04-12T08-07,CISO,California Independent System Operator,WND,Wind,1405.0,megawatthours,2024-04-12 08:00:00-07:00
3473,2024-04-12T08-07,CISO,California Independent System Operator,SUN,Solar,621.0,megawatthours,2024-04-12 08:00:00-07:00
3474,2024-04-12T08-07,CISO,California Independent System Operator,WAT,Hydro,3098.0,megawatthours,2024-04-12 08:00:00-07:00
3475,2024-04-12T08-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 08:00:00-07:00
3476,2024-04-12T08-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 08:00:00-07:00
3477,2024-04-12T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 08:00:00-07:00
3478,2024-04-12T08-07,CISO,California Independent System Operator,OTH,Other,824.0,megawatthours,2024-04-12 08:00:00-07:00
3479,2024-04-12T08-07,CISO,California Independent System Operator,NG,Natural gas,9345.0,megawatthours,2024-04-12 08:00:00-07:00
3480,2024-04-12T07-07,CISO,California Independent System Operator,SUN,Solar,89.0,megawatthours,2024-04-12 07:00:00-07:00
3481,2024-04-12T07-07,CISO,California Independent System Operator,NG,Natural gas,8004.0,megawatthours,2024-04-12 07:00:00-07:00
3482,2024-04-12T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 07:00:00-07:00
3483,2024-04-12T07-07,CISO,California Independent System Operator,WND,Wind,1490.0,megawatthours,2024-04-12 07:00:00-07:00
3484,2024-04-12T07-07,CISO,California Independent System Operator,OTH,Other,143.0,megawatthours,2024-04-12 07:00:00-07:00
3485,2024-04-12T07-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 07:00:00-07:00
3486,2024-04-12T07-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 07:00:00-07:00
3487,2024-04-12T07-07,CISO,California Independent System Operator,WAT,Hydro,3229.0,megawatthours,2024-04-12 07:00:00-07:00
3488,2024-04-12T06-07,CISO,California Independent System Operator,WND,Wind,1300.0,megawatthours,2024-04-12 06:00:00-07:00
3489,2024-04-12T06-07,CISO,California Independent System Operator,NG,Natural gas,7411.0,megawatthours,2024-04-12 06:00:00-07:00
3490,2024-04-12T06-07,CISO,California Independent System Operator,OIL,Petroleum,71.0,megawatthours,2024-04-12 06:00:00-07:00
3491,2024-04-12T06-07,CISO,California Independent System Operator,WAT,Hydro,3474.0,megawatthours,2024-04-12 06:00:00-07:00
3492,2024-04-12T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 06:00:00-07:00
3493,2024-04-12T06-07,CISO,California Independent System Operator,SUN,Solar,69.0,megawatthours,2024-04-12 06:00:00-07:00
3494,2024-04-12T06-07,CISO,California Independent System Operator,OTH,Other,-18.0,megawatthours,2024-04-12 06:00:00-07:00
3495,2024-04-12T06-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-12 06:00:00-07:00
3496,2024-04-12T05-07,CISO,California Independent System Operator,NG,Natural gas,7771.0,megawatthours,2024-04-12 05:00:00-07:00
3497,2024-04-12T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 05:00:00-07:00
3498,2024-04-12T05-07,CISO,California Independent System Operator,WAT,Hydro,3208.0,megawatthours,2024-04-12 05:00:00-07:00
3499,2024-04-12T05-07,CISO,California Independent System Operator,OIL,Petroleum,71.0,megawatthours,2024-04-12 05:00:00-07:00
3500,2024-04-12T05-07,CISO,California Independent System Operator,SUN,Solar,81.0,megawatthours,2024-04-12 05:00:00-07:00
3501,2024-04-12T05-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-12 05:00:00-07:00
3502,2024-04-12T05-07,CISO,California Independent System Operator,OTH,Other,-433.0,megawatthours,2024-04-12 05:00:00-07:00
3503,2024-04-12T05-07,CISO,California Independent System Operator,WND,Wind,1442.0,megawatthours,2024-04-12 05:00:00-07:00
3504,2024-04-12T04-07,CISO,California Independent System Operator,OTH,Other,-251.0,megawatthours,2024-04-12 04:00:00-07:00
3505,2024-04-12T04-07,CISO,California Independent System Operator,SUN,Solar,89.0,megawatthours,2024-04-12 04:00:00-07:00
3506,2024-04-12T04-07,CISO,California Independent System Operator,WAT,Hydro,3178.0,megawatthours,2024-04-12 04:00:00-07:00
3507,2024-04-12T04-07,CISO,California Independent System Operator,NG,Natural gas,7594.0,megawatthours,2024-04-12 04:00:00-07:00
3508,2024-04-12T04-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 04:00:00-07:00
3509,2024-04-12T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 04:00:00-07:00
3510,2024-04-12T04-07,CISO,California Independent System Operator,NUC,Nuclear,1143.0,megawatthours,2024-04-12 04:00:00-07:00
3511,2024-04-12T04-07,CISO,California Independent System Operator,WND,Wind,1546.0,megawatthours,2024-04-12 04:00:00-07:00
3512,2024-04-12T03-07,CISO,California Independent System Operator,NG,Natural gas,7477.0,megawatthours,2024-04-12 03:00:00-07:00
3513,2024-04-12T03-07,CISO,California Independent System Operator,SUN,Solar,65.0,megawatthours,2024-04-12 03:00:00-07:00
3514,2024-04-12T03-07,CISO,California Independent System Operator,OTH,Other,106.0,megawatthours,2024-04-12 03:00:00-07:00
3515,2024-04-12T03-07,CISO,California Independent System Operator,WND,Wind,1641.0,megawatthours,2024-04-12 03:00:00-07:00
3516,2024-04-12T03-07,CISO,California Independent System Operator,WAT,Hydro,3243.0,megawatthours,2024-04-12 03:00:00-07:00
3517,2024-04-12T03-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 03:00:00-07:00
3518,2024-04-12T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 03:00:00-07:00
3519,2024-04-12T03-07,CISO,California Independent System Operator,OIL,Petroleum,73.0,megawatthours,2024-04-12 03:00:00-07:00
3520,2024-04-12T02-07,CISO,California Independent System Operator,WND,Wind,1632.0,megawatthours,2024-04-12 02:00:00-07:00
3521,2024-04-12T02-07,CISO,California Independent System Operator,NG,Natural gas,7851.0,megawatthours,2024-04-12 02:00:00-07:00
3522,2024-04-12T02-07,CISO,California Independent System Operator,WAT,Hydro,3481.0,megawatthours,2024-04-12 02:00:00-07:00
3523,2024-04-12T02-07,CISO,California Independent System Operator,OTH,Other,199.0,megawatthours,2024-04-12 02:00:00-07:00
3524,2024-04-12T02-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-12 02:00:00-07:00
3525,2024-04-12T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 02:00:00-07:00
3526,2024-04-12T02-07,CISO,California Independent System Operator,SUN,Solar,26.0,megawatthours,2024-04-12 02:00:00-07:00
3527,2024-04-12T02-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-12 02:00:00-07:00
3528,2024-04-12T01-07,CISO,California Independent System Operator,WAT,Hydro,4205.0,megawatthours,2024-04-12 01:00:00-07:00
3529,2024-04-12T01-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-12 01:00:00-07:00
3530,2024-04-12T01-07,CISO,California Independent System Operator,SUN,Solar,19.0,megawatthours,2024-04-12 01:00:00-07:00
3531,2024-04-12T01-07,CISO,California Independent System Operator,WND,Wind,1557.0,megawatthours,2024-04-12 01:00:00-07:00
3532,2024-04-12T01-07,CISO,California Independent System Operator,NG,Natural gas,8575.0,megawatthours,2024-04-12 01:00:00-07:00
3533,2024-04-12T01-07,CISO,California Independent System Operator,OTH,Other,-474.0,megawatthours,2024-04-12 01:00:00-07:00
3534,2024-04-12T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 01:00:00-07:00
3535,2024-04-12T01-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-12 01:00:00-07:00
3536,2024-04-12T00-07,CISO,California Independent System Operator,WAT,Hydro,4862.0,megawatthours,2024-04-12 00:00:00-07:00
3537,2024-04-12T00-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-12 00:00:00-07:00
3538,2024-04-12T00-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-12 00:00:00-07:00
3539,2024-04-12T00-07,CISO,California Independent System Operator,OTH,Other,483.0,megawatthours,2024-04-12 00:00:00-07:00
3540,2024-04-12T00-07,CISO,California Independent System Operator,WND,Wind,1625.0,megawatthours,2024-04-12 00:00:00-07:00
3541,2024-04-12T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-12 00:00:00-07:00
3542,2024-04-12T00-07,CISO,California Independent System Operator,SUN,Solar,33.0,megawatthours,2024-04-12 00:00:00-07:00
3543,2024-04-12T00-07,CISO,California Independent System Operator,NG,Natural gas,8711.0,megawatthours,2024-04-12 00:00:00-07:00
3544,2024-04-11T23-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-11 23:00:00-07:00
3545,2024-04-11T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-11 23:00:00-07:00
3546,2024-04-11T23-07,CISO,California Independent System Operator,WND,Wind,1554.0,megawatthours,2024-04-11 23:00:00-07:00
3547,2024-04-11T23-07,CISO,California Independent System Operator,WAT,Hydro,5128.0,megawatthours,2024-04-11 23:00:00-07:00
3548,2024-04-11T23-07,CISO,California Independent System Operator,NG,Natural gas,9524.0,megawatthours,2024-04-11 23:00:00-07:00
3549,2024-04-11T23-07,CISO,California Independent System Operator,SUN,Solar,36.0,megawatthours,2024-04-11 23:00:00-07:00
3550,2024-04-11T23-07,CISO,California Independent System Operator,OTH,Other,2237.0,megawatthours,2024-04-11 23:00:00-07:00
3551,2024-04-11T23-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-11 23:00:00-07:00
3552,2024-04-11T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-11 22:00:00-07:00
3553,2024-04-11T22-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-11 22:00:00-07:00
3554,2024-04-11T22-07,CISO,California Independent System Operator,NG,Natural gas,10592.0,megawatthours,2024-04-11 22:00:00-07:00
3555,2024-04-11T22-07,CISO,California Independent System Operator,SUN,Solar,67.0,megawatthours,2024-04-11 22:00:00-07:00
3556,2024-04-11T22-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-11 22:00:00-07:00
3557,2024-04-11T22-07,CISO,California Independent System Operator,OTH,Other,2675.0,megawatthours,2024-04-11 22:00:00-07:00
3558,2024-04-11T22-07,CISO,California Independent System Operator,WND,Wind,1514.0,megawatthours,2024-04-11 22:00:00-07:00
3559,2024-04-11T22-07,CISO,California Independent System Operator,WAT,Hydro,5161.0,megawatthours,2024-04-11 22:00:00-07:00
3560,2024-04-11T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-11 21:00:00-07:00
3561,2024-04-11T21-07,CISO,California Independent System Operator,OIL,Petroleum,72.0,megawatthours,2024-04-11 21:00:00-07:00
3562,2024-04-11T21-07,CISO,California Independent System Operator,WND,Wind,1223.0,megawatthours,2024-04-11 21:00:00-07:00
3563,2024-04-11T21-07,CISO,California Independent System Operator,NG,Natural gas,10494.0,megawatthours,2024-04-11 21:00:00-07:00
3564,2024-04-11T21-07,CISO,California Independent System Operator,WAT,Hydro,5235.0,megawatthours,2024-04-11 21:00:00-07:00
3565,2024-04-11T21-07,CISO,California Independent System Operator,SUN,Solar,222.0,megawatthours,2024-04-11 21:00:00-07:00
3566,2024-04-11T21-07,CISO,California Independent System Operator,OTH,Other,3265.0,megawatthours,2024-04-11 21:00:00-07:00
