,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
2807,2024-04-18T20-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,40.0,megawatthours,2024-04-18 20:00:00-07:00
2808,2024-04-18T20-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,86.0,megawatthours,2024-04-18 20:00:00-07:00
2809,2024-04-18T20-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,714.0,megawatthours,2024-04-18 20:00:00-07:00
2810,2024-04-18T19-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-53.0,megawatthours,2024-04-18 19:00:00-07:00
2811,2024-04-18T19-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,565.0,megawatthours,2024-04-18 19:00:00-07:00
2812,2024-04-18T19-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,522.0,megawatthours,2024-04-18 19:00:00-07:00
2813,2024-04-18T19-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-92.0,megawatthours,2024-04-18 19:00:00-07:00
2814,2024-04-18T19-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,686.0,megawatthours,2024-04-18 19:00:00-07:00
2815,2024-04-18T19-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-324.0,megawatthours,2024-04-18 19:00:00-07:00
2816,2024-04-18T19-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,753.0,megawatthours,2024-04-18 19:00:00-07:00
2817,2024-04-18T19-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,659.0,megawatthours,2024-04-18 19:00:00-07:00
2818,2024-04-18T19-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 19:00:00-07:00
2819,2024-04-18T19-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,44.0,megawatthours,2024-04-18 19:00:00-07:00
2820,2024-04-18T18-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,213.0,megawatthours,2024-04-18 18:00:00-07:00
2821,2024-04-18T18-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-932.0,megawatthours,2024-04-18 18:00:00-07:00
2822,2024-04-18T18-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 18:00:00-07:00
2823,2024-04-18T18-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-476.0,megawatthours,2024-04-18 18:00:00-07:00
2824,2024-04-18T18-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,528.0,megawatthours,2024-04-18 18:00:00-07:00
2825,2024-04-18T18-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,56.0,megawatthours,2024-04-18 18:00:00-07:00
2826,2024-04-18T18-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-330.0,megawatthours,2024-04-18 18:00:00-07:00
2827,2024-04-18T18-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-107.0,megawatthours,2024-04-18 18:00:00-07:00
2828,2024-04-18T18-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,154.0,megawatthours,2024-04-18 18:00:00-07:00
2829,2024-04-18T18-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,363.0,megawatthours,2024-04-18 18:00:00-07:00
2830,2024-04-18T17-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1114.0,megawatthours,2024-04-18 17:00:00-07:00
2831,2024-04-18T17-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-107.0,megawatthours,2024-04-18 17:00:00-07:00
2832,2024-04-18T17-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-339.0,megawatthours,2024-04-18 17:00:00-07:00
2833,2024-04-18T17-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-18 17:00:00-07:00
2834,2024-04-18T17-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-624.0,megawatthours,2024-04-18 17:00:00-07:00
2835,2024-04-18T17-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-551.0,megawatthours,2024-04-18 17:00:00-07:00
2836,2024-04-18T17-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-318.0,megawatthours,2024-04-18 17:00:00-07:00
2837,2024-04-18T17-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,569.0,megawatthours,2024-04-18 17:00:00-07:00
2838,2024-04-18T17-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,124.0,megawatthours,2024-04-18 17:00:00-07:00
2839,2024-04-18T17-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,159.0,megawatthours,2024-04-18 17:00:00-07:00
2840,2024-04-18T16-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,672.0,megawatthours,2024-04-18 16:00:00-07:00
2841,2024-04-18T16-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,219.0,megawatthours,2024-04-18 16:00:00-07:00
2842,2024-04-18T16-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 16:00:00-07:00
2843,2024-04-18T16-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,223.0,megawatthours,2024-04-18 16:00:00-07:00
2844,2024-04-18T16-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-694.0,megawatthours,2024-04-18 16:00:00-07:00
2845,2024-04-18T16-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-723.0,megawatthours,2024-04-18 16:00:00-07:00
2846,2024-04-18T16-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-83.0,megawatthours,2024-04-18 16:00:00-07:00
2847,2024-04-18T16-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-530.0,megawatthours,2024-04-18 16:00:00-07:00
2848,2024-04-18T16-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-839.0,megawatthours,2024-04-18 16:00:00-07:00
2849,2024-04-18T16-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-594.0,megawatthours,2024-04-18 16:00:00-07:00
2850,2024-04-18T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-473.0,megawatthours,2024-04-18 15:00:00-07:00
2851,2024-04-18T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-508.0,megawatthours,2024-04-18 15:00:00-07:00
2852,2024-04-18T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,320.0,megawatthours,2024-04-18 15:00:00-07:00
2853,2024-04-18T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 15:00:00-07:00
2854,2024-04-18T15-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-728.0,megawatthours,2024-04-18 15:00:00-07:00
2855,2024-04-18T15-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,257.0,megawatthours,2024-04-18 15:00:00-07:00
2856,2024-04-18T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-370.0,megawatthours,2024-04-18 15:00:00-07:00
2857,2024-04-18T15-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-560.0,megawatthours,2024-04-18 15:00:00-07:00
2858,2024-04-18T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,697.0,megawatthours,2024-04-18 15:00:00-07:00
2859,2024-04-18T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-107.0,megawatthours,2024-04-18 15:00:00-07:00
2860,2024-04-18T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,746.0,megawatthours,2024-04-18 14:00:00-07:00
2861,2024-04-18T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,312.0,megawatthours,2024-04-18 14:00:00-07:00
2862,2024-04-18T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 14:00:00-07:00
2863,2024-04-18T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-266.0,megawatthours,2024-04-18 14:00:00-07:00
2864,2024-04-18T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-91.0,megawatthours,2024-04-18 14:00:00-07:00
2865,2024-04-18T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-743.0,megawatthours,2024-04-18 14:00:00-07:00
2866,2024-04-18T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,468.0,megawatthours,2024-04-18 14:00:00-07:00
2867,2024-04-18T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-571.0,megawatthours,2024-04-18 14:00:00-07:00
2868,2024-04-18T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-437.0,megawatthours,2024-04-18 14:00:00-07:00
2869,2024-04-18T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-557.0,megawatthours,2024-04-18 14:00:00-07:00
2870,2024-04-18T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,356.0,megawatthours,2024-04-18 13:00:00-07:00
2871,2024-04-18T13-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-128.0,megawatthours,2024-04-18 13:00:00-07:00
2872,2024-04-18T13-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-549.0,megawatthours,2024-04-18 13:00:00-07:00
2873,2024-04-18T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-529.0,megawatthours,2024-04-18 13:00:00-07:00
2874,2024-04-18T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-787.0,megawatthours,2024-04-18 13:00:00-07:00
2875,2024-04-18T13-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,784.0,megawatthours,2024-04-18 13:00:00-07:00
2876,2024-04-18T13-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-477.0,megawatthours,2024-04-18 13:00:00-07:00
2877,2024-04-18T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-64.0,megawatthours,2024-04-18 13:00:00-07:00
2878,2024-04-18T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-18 13:00:00-07:00
2879,2024-04-18T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,491.0,megawatthours,2024-04-18 13:00:00-07:00
2880,2024-04-18T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-527.0,megawatthours,2024-04-18 12:00:00-07:00
2881,2024-04-18T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,559.0,megawatthours,2024-04-18 12:00:00-07:00
2882,2024-04-18T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-426.0,megawatthours,2024-04-18 12:00:00-07:00
2883,2024-04-18T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,439.0,megawatthours,2024-04-18 12:00:00-07:00
2884,2024-04-18T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-395.0,megawatthours,2024-04-18 12:00:00-07:00
2885,2024-04-18T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-40.0,megawatthours,2024-04-18 12:00:00-07:00
2886,2024-04-18T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-37.0,megawatthours,2024-04-18 12:00:00-07:00
2887,2024-04-18T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 12:00:00-07:00
2888,2024-04-18T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,835.0,megawatthours,2024-04-18 12:00:00-07:00
2889,2024-04-18T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-709.0,megawatthours,2024-04-18 12:00:00-07:00
2890,2024-04-18T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,264.0,megawatthours,2024-04-18 11:00:00-07:00
2891,2024-04-18T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,722.0,megawatthours,2024-04-18 11:00:00-07:00
2892,2024-04-18T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-354.0,megawatthours,2024-04-18 11:00:00-07:00
2893,2024-04-18T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-18 11:00:00-07:00
2894,2024-04-18T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,849.0,megawatthours,2024-04-18 11:00:00-07:00
2895,2024-04-18T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-535.0,megawatthours,2024-04-18 11:00:00-07:00
2896,2024-04-18T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-16.0,megawatthours,2024-04-18 11:00:00-07:00
2897,2024-04-18T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-753.0,megawatthours,2024-04-18 11:00:00-07:00
2898,2024-04-18T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-471.0,megawatthours,2024-04-18 11:00:00-07:00
2899,2024-04-18T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,415.0,megawatthours,2024-04-18 11:00:00-07:00
2900,2024-04-18T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-259.0,megawatthours,2024-04-18 10:00:00-07:00
2901,2024-04-18T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,302.0,megawatthours,2024-04-18 10:00:00-07:00
2902,2024-04-18T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-427.0,megawatthours,2024-04-18 10:00:00-07:00
2903,2024-04-18T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-560.0,megawatthours,2024-04-18 10:00:00-07:00
2904,2024-04-18T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,-1.0,megawatthours,2024-04-18 10:00:00-07:00
2905,2024-04-18T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,792.0,megawatthours,2024-04-18 10:00:00-07:00
2906,2024-04-18T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1010.0,megawatthours,2024-04-18 10:00:00-07:00
